,index,本文,キーワード,トピック
0,20,リピート品です。皮脂を抑える下地の中で塗り心地はしっとりなので不思議と部分用の下地に引けを取らないレベルで皮脂を抑える力が強いです。暑い季節に備えて購入しました。,,
1,37,良かった点・極端に肌が乾燥する等はない・肌にしっかり密着する・毛穴をある程度ぼかしてくれる・大容量でコスパよし。2プッシュで全顔をしっかり仕上げられる。・ふわふわのマット肌に仕上がる。悪かった点・SPF値が低め・暑い日にはベタつきが気になる総じて星5。個人的にはSPF値が低めなのがネック。冬場はこのくらいでちょうど良いのだが、夏は使うのは厳しいかなと…。ぜひこのままの仕上がりのまま、夏場でも使えるSPF値に上げたものがあればいいなと…。冬場になったらこれに帰ってこようかと思います。,毛穴、マット肌,
2,48,マットな下地を使うのは久しぶり！思ったよりも柔らかくはなかったです　テクスチャーが想像より重たくなってしまいました。気になっていた商品だったので少し残念でした。乾燥も今のところ感じます。,マット,
3,50,開き毛穴の脂性肌に良いと聞き、購入しました。【テクスチャー】マットなので伸びはそこまで無く、ムラなく塗るのに少し時間がかかるかなと思いました。塗った最初の感想は、毛穴がボヤけて良いと思いました。フラットな肌になって良かったです。しかしその後に、Diorのリキッドファンデ(フルイドマット)を重ねるとゴワツキがとてもひどく、全く肌に馴染まなくなってしまいすぐにクレンジングで落としました。マット×マットはダメですね。こちら＋クッションファンデや潤いのあるファンデだと相性が良さそうなのでまた試してみたいと思います。また、肌荒れしている時は肌の凹凸部分にベースが溜まってしまい逆に目立ってしまうので使用控えようと思いました。,毛穴、脂性肌、マット、毛穴、リキッドファンデ、マット、クレンジング、マット、マット、クッションファンデ,
4,71,さらっと密着してくれるのでテカリを抑えてくれます。今の時期だと乾燥してかさつくかなって思ったけど白くならないしパウダーいらずぐらいで気になる乾燥の症状にはなりません。カバー力もあり気に入っています！,白くならない、カバー力,
5,75,サラッと仕上がる、脂性肌には使いやすい化粧下地でした！伸びが良く、少量で全顔に使うことができました。サラッと仕上がる下地って、上にのせるファンデーションがあまりうまくのらないことがあるのですが、これはそんなことがないので使いやすいです！お値段も手に取りやすいから助かります。サラッとしているのに、内側はしっとりしている感じで、フワッと仕上がる感じが気に入っています！,脂性肌、化粧下地、ファンデーション,
6,111,約10年くらい使ってます。ファンデーションが苦手なのでファンデーション代わりに使ってます。カバー力は、まずまず◎少量で伸びもいいので、かなりコスパいいです。,ファンデーション、ファンデーション、カバー力,
7,128,ツルン陶器肌になりたくて、そして美白も欲しくて選びました。マット下地は乾燥しやすいので、いつもよりしっかり化粧水等で保湿して使用。まず、伸びが悪い。塗ったら色も分からなくて、どこまで塗ったか分からなくなります。塗ったか分からないくらい軽いので、悩ましいデメリット。結局3プッシュしました。塗り漏れていたら嫌なので。毛穴落ちはしますが形容範囲内。テカることなくサラサラつるん。でもインナードライ感はあったから、乾燥してるんだと思います。もう少し明るい色があるといいのにと思います。,美白、マット、化粧水、毛穴,
8,132,適度なカバー力、崩れにくさ、コスパのよさで何度もリピートしています。,カバー力,
9,144,シミが多いのでカバー力が物足りなかったです。SNSや雑誌で紹介されているのを見て購入してみましたが、私には合わなくてそこまで良いものかと思ってしまいました。崩れにくかったけど毛穴落ちしてしまうし、使う時期かな？冬までとっておきます。,カバー力、雑誌、毛穴,
10,155,リピート購入です。サラサラで皮脂崩れをおさえてくれるので、おでこに塗っています。,,
11,158,テカリにくく美白肌が持続してくれるし汗、マスクの擦れにも強いので崩れにくくサラサラなまま♪サラッとしていてナチュラルにカバー力もあるので素肌みたいで綺麗！,美白、カバー力,
12,183,脂性肌、肌色はイエベ春・明るめです。美容系YouTuberさんがおすすめされていたので、01を購入してみました。この下地だけでも割と高カバーで、肌の調子がよければノーファンデでもいけそうかなと感じました。崩れるには崩れますが、崩れ方が汚くないのが好印象でした。,脂性肌,
13,197,テカリが酷く、Tゾーンのみ使っています。【使用感】これといって使いづらいとかはありませんでした。【仕上がり】サラッとしたように見えます。【持ち】少しヨレますがテカりませんでした。すごく近くで見ると皮脂は出ているのですが離れてみるとサラッと見えます。【コスパ】良いと思います。【総評】テカリ対策に良いです。,,
14,207,肌に良く馴染み、カバー力はそこまでではなかったですが、クマはしっかりカバーしてくれて乾燥も感じませんでした！毛穴をもっとしっかりカバーしてくれたら嬉しいけど。マスク崩れも他のものよりはしなかったし、このお値段なら良いかなって感じです！,カバー力、毛穴,
15,215,蒸気を扱う仕事でも崩れません。どのファンデと合わせても崩れません。マキアージュのスキンセンサーベース、セザンヌの皮脂テカ防止下地より崩れません。5本リピしてます。,,
16,244,雑誌で見かけたので購入してみました！乾燥肌の私でもカサつかず使えました！崩れにくくてとっても良かったです♪,雑誌、乾燥肌,
17,248,崩れにくいは本当でした。マスクには付きますが、ベッタリではなく鼻、顎の部分だけです。白浮きが怖くて02にしましたが、少し暗かったので01でもよかったかも。ほんのり色づいて毛穴ニキビ跡等をうっすらカバーしてくれます。SPFも入っているので真夏以外はこちらを使っていきたいです。,崩れにくい、毛穴、ニキビ,
18,258,家族に頼まれて注文しました。リピート中とのことですが、崩れにくくカバー力もあるとの事。本人は、乾燥知らずの脂性肌なようです。,カバー力、脂性肌,
19,261,脂性肌なので崩れない下地を探してて購入。凄いです、これ！本当に崩れません！！UVホワイトニング効果ははっきり分かりませんが、崩れなさでいったら大満足です！ただ秋冬はしっかり保湿しないとかも。けど崩したくない日はめちゃありがたいので、無くなったらリピートすると思います！！,脂性肌,
20,272,02　ナチュラル使用。ファンデが良かったので購入してみました。赤みや毛穴の補正はまずまず(私にとって普段使いにはこれくらいが良い)。テカらない。崩れない。プリマヴィスタの下地と効果としては同じ位優秀なのですが、伸びがよくないところと少しつっぱるような感じが気になります。,毛穴,
21,298,「０１番　Light」　　マットに仕上がって崩れにくいのは良いけれど、　　肌色補正はほとんどできません。残念…。,マット、崩れにくい,
22,308,敏感肌Tゾーン　顎オイリー目の周り　口の周り乾燥　の混合肌お肌の悩み　鼻の周りのオレンジ毛穴　ニキビできやすいです。まず一言、これは最高でした。色々なデパコスや高い化粧品使ってみても肌に合わなかったりで...何で早く使わなかったのかと思ってます。朝化粧水と乳液で保湿した後こちらを使い捨てのスポンジで全顔に塗り、鼻横の開いた毛穴に指でポンポン馴染ませて行くと毛穴が目立たなくなりました。最初は乳液状だったものがその頃にはサラサラに変化！その上から、私はニキビができやすいのでパウダーファンデーションを塗り、仕上げに粉をはたいて終了。とってもお肌が綺麗に見えて感動しました。マットな仕上がりでも、本当にパサパサしないで潤ってる綺麗なマット感♪♪そしてとにかく崩れない！崩れてドロドロになって毛穴が余計に目立ってた今までと全然違います。朝メイクして、お昼気になったらティッシュで油分をオフすればいい程度。更に毛穴が気になるなら、お直しのお粉で数回ポンポンすれば元通りになります。1日仕事が終わってじっくり鏡を見るとやはり少し目の周りと口の周り乾燥してるなーと思ったので、（それでも今まで使ってた下地よりは乾燥崩れや小じわが目立ちません。）今度はモイストの方を買ってみたいと思っています。こんな良い物とやっと出会えて、マスクの生活でもメイクが楽しくなりました♪♪ニキビもできやすいですが、ノンコメドジェニックテスト済みなのも安心してメイクできて嬉しいです。これからもずっと使い続けたい商品です！！！,敏感肌、混合肌、毛穴、ニキビ、化粧水、乳液、スポンジ、毛穴、毛穴、乳液、ニキビ、パウダーファンデーション、マット、マット、毛穴、毛穴、ニキビ,
23,316,店頭で試してそのサラサラ具合に感動！これから使うの楽しみ,,
24,361,口コミがよかったのでこちらのファンデーションは購入しました！マットすぎず肌にぴたっと密着してくれて毛穴もきれいに隠してくれます！おすすめです。,ファンデーション、マット、毛穴,
25,373,UVケアと下地が一緒になっているのはとても便利で助かります。カバー力もたかいし、肌が綺麗にみえる！少量で伸びるからコスパよかったです。,カバー力,
26,386,プチプラの化粧下地では1番使いやすくて好きです。,プチプラ、化粧下地,
27,388,２本目です。いい年してまだテカリと戦う自分にはぴったりと感じています。もうこれと粉だけで普段のベースメイクは十分です。,ベースメイク,
28,401,一日中動き回って汗をかいても、思ったよりテカらないです。個人的には、プリマやセザンヌの青いものよりテカりを抑えてくれたと感じました。カバー力はないです。シミシワ毛穴なにもカバーされません。皮脂崩れ防止にガン振りしたいのであればローラメルシエ（こちらもカバー力はないです）、多少皮脂崩れしてもいいからSPF入りのものがいいのであればキスをお勧めします。,カバー力、毛穴、カバー力,
29,409,マット肌がすきなときにかってみました。見た感じは普通のファンデーションなので色付の普通のファンデーションに似ているので、こちらを塗ってからファンデーションをぬるとあつぼったくなるので、結構厚塗り感はでます。下地だけでも少々マット肌にはなるのでパウダーで抑えて仕上げたらナチュラルです。,マット肌、ファンデーション、ファンデーション、ファンデーション、マット肌,
30,414,マット肌のメイクに憧れて購入したんですけど使用してみたら結構テクスチャーがおもたくてわたしにはあいませんでした。。毛穴隠れないしわたしには使いづらかったです(つД`)ノ,マット肌、毛穴,
