,index,本文,キーワード,トピック
0,20,良い点・ベタベタしない・うっすらトーンアップ・コスパ良い・肌に優しい・夕方までテカらない悪い点特に見当たりません,,
1,37,夏のみ鼻周りだけ油性肌で皮脂が気になるため部分使いしています。サラサラになるため、小鼻周りのヨレが少なく不快感もありません。,,
2,48,高校生の頃超お世話になった下地、、！シャカシャカして使うタイプで結構伸びがいいです！伸ばしたあとサラッと密着する感じですこのカラーは結構トーンアップもするし透明感が出ますただ、テカリ防止効果が高い分乾燥はしやすいので部分使いor脂性肌の方におすすめです！後は学生など若い世代は顔の皮脂バランス的な問題で脂が気になる子が多いと思うので、そういう子にもおすすめです◎私も高校生の時は全顔使ってて（あまりよく分からず乾燥もしてた）今は混合肌なので崩したくない日は鼻や額にだけ塗っています安いので試す価値あり◎,脂性肌、混合肌,
3,50,ノンケミカル処方(紫外線吸収剤不使用)かつウォータープルーフな皮脂テカリ防止下地を探していました。そしたらこちらのお品がヒットしたので購入しました。ピンクベージュをセレクトしました。ほんのりピンク色で自分の肌色に合っていたので気に入りました。テクスチャーはサラッとしていて伸びが良いです。皮脂吸着パウダー配合による効果なのか化粧崩れはしにくいと感じました。これから暑くなる季節には大活躍する下地です。お財布にとても優しい価格で大満足のお品でした。,紫外線吸収剤不使用、ウォータープルーフ,
4,71,サラサラになります！,,
5,75,テカリが気になるTゾーンに使用しています。特に乾燥したり肌トラブルは感じなかったです。ただ、なかなか強いのか、クレンジングで落とすのが大変に感じました。私の使っているクレンジングのクレンジング力が弱いからかも？,クレンジング、クレンジング、クレンジング,
6,111,破格の下地！本当に心配でしたが普通に使えます！（笑）去年の夏に使ってたんですが、冬になると乾燥がひどくなり使えないです！夏場は皮脂、テカリをしっかり防止してくれるのでまたちょっとしたら使い始めようとおもいます！,,
7,128,かなりトーンアップしていい感じです。暑くなるとお世話になる皮脂テカリ防止だけど、まだまだ乾燥するからどうだろう？と思いつつしばらく使います！,,
8,132,これまで、ピンク・ブルーと使ってきて、今回は限定のピュアラベンダーが発売になると聞いて、発売日に購入！店頭で手の甲に塗り広げてみた感じ、ブルーもラベンダーもあまり大差は無さそうな感じでしたが、憧れのラベンダーの下地を持っていなかったので、まずはプチプラで！ということで試しに買ってみました。特に皮脂崩れの気になるおでこを中心に使っていますが、他のカラーと同様に伸びが良く、使いやすいです。ラメが入ってる下地があまり好きではないのですが、こちらはラメなしで気持ちトーンアップしてくれるので使いやすいです。もう少しパープル味が強くても良いかなーと思うので、評価は低めですが、プチプラなので良しです。,プチプラ、プチプラ,
9,144,コスパがいいのでピンクを何度もリピート。肌のコンディションによってヨレ具合は少し変わりますが基本テカリを抑えてくれます。カバー力はありませんがトーンは上がります。これからも使い続けます。,カバー力,
10,155,毎年暑くなり始めた頃に使ってます！今年も購入しました♪仕事の日に高いものは使いたくないのでプチプラで販売されてるのはすごい嬉しいです！汗かきやすい鼻や、崩れやすい口周りもしっかり崩れずに過ごせます♪,プチプラ,
11,158,さらさらのテクスチャーで塗りやすく伸びがとても良かったです◎トーンアップ効果がありカバー力がない感じですがナチュラルに仕上げるにはとても良かったです。お値段も安いのでお気に入りのコスメになりました。,さらさら、カバー力,
12,183,サラサラで使いやすい!,,
13,197,自分はひどい脂性肌で、朝にしっかり保湿しても夕方にはテカテカになってしまっていたのですが、この下地を使った日は夜中までテカテカになることがなかったです！パウダーでいくら押さえてもダメだったので感動しました…！他にも、匂いも気にならず　黄色(茶色？)っぽくなってしまう肌でも気にならない程度には色白にしてくれます。たったの600円であまりにもひどい脂性肌が気にならなくなったという感動で星6にしました。,脂性肌、脂性肌,
14,207,簡単にサラッと肌が仕上がる下地です。噂には聞いていましたが、本当にテカらないからびっくりしました。朝の仕上がりのまま、夕方までちゃんとキープしてくれるから嬉しいです。毛穴にちょっと詰まるような感じがすることもあるので、しっかり目のクレンジングで落とすようにしています！,毛穴、クレンジング,
15,215,思ったよりもテカリは収まりませんでした。ファンデーションをつけた直後はまだ綺麗な仕上がりだったし、皮脂崩れもしにくい方かなと思いますが多少崩れた時の汚さがとにかく気になってしまい値段相応かなと思ってしまいました。,ファンデーション,
16,244,しっかり皮脂を添えてくれる仕上がりになるのでベースが崩れにくくなりよかったです。お値段が安かったのであまり期待をしていませんでしたが想像以上の良さで使いやすかったです！さらさらなテクスチャーだから伸びも良いです♪,さらさら,
17,248,夏場によく使っていました！私は特に夏、皮脂が気になりメイク直しを何度もやっていました。この商品がアットコスメのランキングに入っており気になって購入しましたが、塗った時のベタつき感がなくすぐサラサラになりました！また化粧直しをする機会も減ったので夏は特にオススメです！！,,
18,258,これを塗ればマジで皮脂でません。,,
19,261,ブルーをよく使ってますがピンクでもいい感じの仕上がりです。ブルーの方がトーツアップ効果があり綺麗に仕上がる気がします。私は、かなりの脂性肌のため、この商品ではTゾーンがテカってしまったため今後リピ買いはしなそうです。コスパが良いため学生やあまりコスメにお金をかけたくない人におすすめです。,脂性肌,
20,272,以前から、夏場によく使用している下地です。本当に皮脂崩れが少なくなるので、すがくありがたい。サラッとした使い心地で、マットな仕上がりになると思います。個人的にはパウダーファンデーションとの併用が好みで、全体的にサラサラっと仕上げたい日によく使用しています。毛穴にちょっと詰まりやすいような気はするのですが、いつもより丁寧にクレンジングするようにしているので、むしろ肌にはいいのかも笑これからも、特に夏にはお世話になると思います！,マット、パウダーファンデーション、毛穴、クレンジング,
21,298,何度もリピートしているほどお気に入りです。この下地をつけると、かさつく事なくテカリが抑えられます。この後パウダーだけなのですが綺麗に仕上がります。,,
22,308,セザンヌは全般的に価格帯が安く使いやすいです。テカリも抑えられ、使用感がいいです。,,
23,316,テカリが抑えられてとてよも良いです！,,
24,361,思ったよりサラサラ系のテクスチャーでムラになりやすいような気がしました。1日中、動き回ってみましたがベタベタしたりそんなに目立つほどテカッてはいないけど若干浮いてしまう感じはありました。,,
