,0
0,0
1,7
2,20
3,31
4,32
5,37
6,41
7,46
8,47
9,48
10,50
11,51
12,55
13,63
14,71
15,72
16,75
17,97
18,104
19,111
20,113
21,122
22,124
23,128
24,132
25,133
26,144
27,147
28,149
29,154
30,155
31,158
32,161
33,162
34,163
35,166
36,169
37,170
38,181
39,183
40,197
41,204
42,207
43,215
44,222
45,226
46,227
47,229
48,241
49,244
50,248
51,250
52,252
53,258
54,260
55,261
56,266
57,272
58,276
59,278
60,280
61,282
62,286
63,290
64,294
65,298
66,300
67,305
68,308
69,312
70,313
71,316
72,320
73,327
74,342
75,350
76,360
77,361
78,363
79,368
80,373
81,374
82,386
83,387
84,388
85,393
86,398
87,401
88,404
89,405
90,409
91,414
92,417
93,421
94,423
95,424
96,432
97,437
98,448
99,449
