,本文,高評価,低評価,不明
0,カラー下地＋クッションファンデを使用していた時、昼にもなるとかなり肌がモロモロ崩れてしまうことが悩みでした。この保湿力下地＋クッションファンデにしたところ、酷く崩れることがなくなりました！(さらに保湿系のリキッドファンデだと、より綺麗なツヤ肌になります)その代わりカバー力は全くありませんが、ファンデで多少カバーできますし、あえてベースにはカバー力を求めない方が私の場合むしろ綺麗に仕上がるかも？と気づいたので、大満足です。夏は多少ペタペタするのが気になるかもしれないなーと思っていますが、５月時点ではサラサラ系のパウダーと合わせれば結構不快感は抑えられていて良い感じです。,[],[],[]
1,色なしで保湿力の高い下地です。塗布後はスキンケアした後の肌のようなテカリ感があります。ワセリンを感じるテクスチャです。私はこの後にパウダーファンデやパウダーを塗りますがムラになりません。夏には重いかもです。,[],[],[]
2,以前は豆乳イソフラボンのUV乳液を使用していました。豆乳イソフラボンUV乳液より断然保湿力が高いです。保湿力が高いことで、メイク崩れが少なくなりました。価格が少し高いので、次回購入はどちらにしようか迷いどころです……豆乳イソフラボンの方は美白タイプだったのですが、あちらの方が少しはトーンアップして顔色は良く見えるような……どちらにも言えることですが、洗顔後1本で済むのは本当に楽で嬉しいです◎,[],[],[]
3,時間が経過すると、乾燥によりファンデーションがカサカサ浮くことが悩みだったのですが、この下地を使用してから悩むことが無くなりました。乾燥で悩んでる方がいれば、是非一度使用していただきたいです！,[],[],[]
4,混合肌なので乾燥する目周りと口周りだけ使用しています。テクスチャーはクリームと乳液の間くらいで、伸びも良く付けやすいです。かなりしっとりする割にはちょっとペタっとするぐらいで重くは感じませんでした。伸ばすと透明なので、Excelの日焼け止めの上から、これとルナソルの美容液ファンデを塗っていますが、間に時間を置かないとモロモロします。時間置いたら全然大丈夫。使用感もいいし、ツッパリを感じないのが一番うれしかったです。目のシワが気になるので塗っているのですが、流石に粉まで塗るとシワ感は隠せませんね、しょうがないか…くすみも気になるので、次は色付きを試したいです。,[],[],[]
5,SNSで気になっていたので購入しました！乾燥肌で敏感肌なのでどうかな？と思いましたが、こちらはお肌にもすーっと、なじませやすくいい感じでした＾＾ツヤが出る程度なのでもちろんカバー力はないので下地としておすすめです♪,[],[],[]
6,使い切りましたが、夏用の下地に切り替えるにはまだまだ乾燥が気になるのでリピート購入しました。クセがなく使いやすいです。これを全顔塗った後に部分的にカラーベースを使っています。,[],[],[]
7,冬の乾燥はこれのおかげで乗り切れました！,[],[],[]
8,突然現れて大バズリした下地よねこの子冬場は毎日なにかしらのSNSで見かけてたもんだからアラやだ！ステマかしら？と思うくらい人気だったケドま〜どこ行っても売り切れ！やっぱりネットの力って偉大ネそんな時に偶然見かけたのでいっちょやってみっか！と買ってみたけどこれほんっっとに良いワよ〜〜！！！アタシは混合肌で顔に油田と砂漠が混在しているんだけど特に砂漠化が激しい頬周りと目周りにこの子を仕込んだらアラスッゴ〜〜い♪♪ファンデが粉吹かねぇでやんの！ちゃんとしっかり保湿して、余分な油分をティッシュオフして潤い感の強い下地→ファンデ→しっとり系のパウダーを少量部分使いって感じにしても時間経過でファンデが浮いてきて粉を吹くのが冬のセオリーだったけどこの子を頬と目周りに仕込んだらそれが一切無くなってオッタマゲったらゲッタマオ！全顔脂性肌の子には向かないかもだけど乾燥肌の方だけじゃなく混合肌や普通肌の子も1つ持っておくと安心ヨこれ値段も安いし薄く伸ばすだけで効果があるからコスパも良いワ塗布した時の肌負担が少なく重くもないと感じたから日常使いしやすいし乾燥肌じゃなかったら部分使い用にするのがオススメ！普段は色味補正はせずクリアタイプを使っていて頬の赤みや顔のくすみが気になる時はカラー下地と混ぜて使ってるんだけどそれでも乾燥を防ぐ力はしっかり感じるから手持ちの下地とミックスする使い方もぜひ試してみてね〜！,[],[],[]
9,乾燥の一番酷い季節でも、乾燥崩れせずに1日過ごせました！乾燥している時って、色味があると、皮向けのところが目立って却って汚くなるのですが、こちらは色が付いていないので、乾燥した部分に色素？が溜まらず、汚くなりません。一度、旅行先で朝用クリームを忘れて、こちらを美容液の後に塗って1日過ごしたのですが、クリーム忘れたことを忘れるくらい乾燥を感じませんでした。夜までそのままで、気持ち肌表面がピンっと張るような感覚はあるものの、クリームなしで夜まで過ごせれば十分ですし、見た目は全く変わらなかったので、このお値段でこのクオリティは他にないと思います。保湿力があるのに、肌表面はベタベタしないので、地味に冷房で乾燥する夏にも活躍しそうだと感じました。なくなったら絶対にリピートしたい商品です。,[],[],[]
10,すごく欠品していたこちら。再入荷にて購入きました使用感は可もなく不可もなく、、トーンアップはないので単品で使うことはないかな夏には向いてなさそう　めちゃくちゃ乾燥肌の方ならいいかも？マスクとの相性悪いかも,[],[],[]
11,化粧水・乳液など要らず、時短出来ました！朝のメイクの時間が、これ一本で短縮できて助かってます！また、乾燥肌ですが、一日中しっとりとした感じがあった使って良かったと思える商品でした。,[],[],[]
12,特に大きく崩れはしなかったですが感動するほどでもなく…！お値段相応の使いやすい商品だと思います。,[],[],[]
13,乾燥肌ですが、乾燥さんを使用してから仕事中の乾燥が気にならなくなりました！長時間マスクでの仕事なので、乾燥に悩まされてましたが…家に帰っても乾燥はしていなかったです。マスクと室内での勤務なので、この下地だけで仕事してます！多少テカるので、ベタつき対策のある水分力スキンケア下地を使った方が抑えられた感じはあります。テクスチャは滑らかで、塗った時に肌に優しい感じです。ピリつく感じもないです。,[],[],[]
14,透明なのでカバー力はないけど、保湿力はしっかりあって良かったです。(色付きもあるようですが)マスクの乾燥で、夕方になると顎と頬が乾燥でヒリヒリして痛くて、ずっとKANEBOのヴェイルオブデイを使っていましたが物足りず、かといってクリームとか塗ると重すぎるのでどうしようかと思っていた時、プチプラだしとあんまり期待せずに、名前にあるし‥安いし…と思ってなんとなく乾燥さんの下地を買ったらめちゃくちゃ良かったです。メイクの最初に乾燥するところに仕込んでいますが、スッと馴染んであとのメイクの邪魔にもならないし、これをつけた時は夕方乾燥でピリピリするということがなかったです。プチプラで値段も安いし、KANEBOのヴェイルオブデイが買えない時&冬場はこちらの方がいいなと思いました。SPFがKANEBOより低いですが、冬は別に十分だなと思いますし、夏と冬で使い分けようと思います。,[],[],[]
15,めちゃくちゃ最高でした！！！！この時期で鼻水が酷く、ティッシュでの肌荒れを抑えようと購入したところめちゃくちゃ大成功。化粧後にティッシュ使えば元通りですが、鼻水が酷くない時はティッシュを使わないのでその日の化粧は最高のコンディションです。本当に買ってよかった！！！！,[],[],[]
16,乾燥がすごくてファンデを塗ると目元、口元が乾燥皮剥け、粉吹きがすごく、だからといって朝洗顔後コッテリ系のクリーム塗るとモロモロがでる。。そんな時にSNSでよく見かけたこちらを購入。近所の薬局何店舗か回ったけどどこも完売でロフトでラス1ゲット！！早速使ってみた。洗顔後いつも通りスキンケア(化粧水、乳液)その後乾燥さん→下地→ファンデ1日過ごしてみましたがびっくり！！目元は粉吹きなし！口元は少し粉吹いてたけど今までよりぜんっぜんまし！！！もっと早く変えばよかった。SPFも入ってるし家から出ない日でも塗っておけば日焼け対策になる！,[],[],[]
17,伸びと保湿力抜群です！カバー力はないです。普段はこの下地と気になるところはコンシーラーのみでいけます。つけ心地も重くなく、リピートです。,[],[],[]
18,SNSで見て試しに買ってみました。薬局で買えるものだし、、と強い期待はなかったけど、本当に良かったです。ティーン向けでは？と思ったけど、大人肌の乾燥肌でも全然効果ありました。こってりする保湿感ではなく、少し心許ないような感じはするけど、メイク前でも大丈夫なくらい、伸びが良く乳液よりのクリームって感じ。一日中頬がもちもちしてくれていて、びっくりしました！！！,[],[],[]
19,良い点 香りがない パッケージが細身で場取らない合わないと感じた点 乾燥する乾燥しないと口コミで多く見られましたが乾燥しました。乾燥して痒みがでる、化粧崩れが起こりました。冬場、オフィスといった乾燥しやすい環境での対策で買いましたが、私は効果を感じられませんでした。,[],[],[]
20,名前の通り乾燥の時期にとても良いです！カバー力は皆無ですが、乾燥により荒れている肌に色物を乗せすぎるとさらに荒れて見えるので、こちらがちょうどいいと思いました。,[],[],[]
21,今年に入ってからとんでもなく肌が乾燥しており、保湿系下地を探したところこちらに行き着きました。カバー力等は一切ありませんが、こちらを使用してから日中の乾燥が本当にマシになりました！1回でわりと量使ってしまうので、ストックを買っておこうと思います。,[],[],[]
22,皮むけを伴う酷い乾燥に悩まされていたので、話題のこちらを使用してみました。みずみずしい使用感で伸ばしやすく、べたつきも少ないのでメイクへの影響もありません。推奨使用量はパール粒大ですが、全顔にしっかり伸ばして日焼け止め効果も得たかったので、私は3倍ほど使用していました。それでも1~2ヶ月はもちました。パウダーを使うので多少乾燥はしてしまいますが、激しい乾燥からは解放されました。透明で肌補正は一切出来ませんが、乾燥で皮むけなどある日は色付きだとムラになってしまうので、結果的には良かったです。価格もお手頃でドラッグストアでも買えるので便利です。,[],[],[]
23,ほんとうに乾かなくなった色は透明なのでトーンアップしたい部分にだけ他のベースを足して使っている少しペタペタするのでティッシュオフはした方がいい,[],[],[]
24,ベタつくかと思いきやベタベタせず、スーッと肌に馴染んで塗った感じも重くないので期待していたのですが、午後からちょっと頬がヒリヒリ。夕方には赤く少し腫れていました。ワセリンが合わないのかもしれません。,[],[],[]
25,好きなメイクさんがおすすめしていたので買ってみました。乾燥にテキメンですし、メイク崩れしにくいです。こちらのアイテムをスキンケア(朝のクリームはボビイブラウンのビタエンリッチドフェイスベースを使っています。これもメイク前に最適！)の後に下地として塗っています。オールインワンのような使い方ができますが、念のためしっかりスキンケアしてます。顔に伸ばした後は本当にスキンケアのような付け心地。ストレスフリー！適度なしっとり感というか、ぺたっと感がありますが、決して不快な感じはなく、むしろメイクをしっかり掴まえてくれる感じで崩れにくい。肌がもっちり潤って日中は乾燥しないし、ちょっと潤いとツヤもでます。外出しない日の家での日焼け対策にもいいですね。色補正などはないので、補正したい方はカラータイプがいいと思います。普段はクレドポーの下地を使っていて、もっと保湿力が欲しいと思って試しましたが、高いデパコスに劣らない優秀な点ばかりの素晴らしいアイテムです！バームも気になります。,[],[],[]
26,インナードライ、乾燥肌、敏感肌でデスクワークのため一年中季節問わず肌の乾燥、乾燥による皮脂の分泌でのテカリ、に悩まされていました。日焼け止めはたっぷり使いたい派で、いつもコンシーラーのみなので毎日たっぷり使ってもコスパがいいもの、日焼け止め効果がしっかりあって、化粧崩れしにくいものを探していました。バズっていたものの、あまり興味がなくいろんな日焼け止めや下地を試す日々…ついに手を出してみるか、と購入した日からリピートし続けています！(笑)もう、日焼け止め特有のきしみや臭いは一切なく、伸びもとてもいいスルスル塗れて、べたつきもなし。なのに、ほんっっっとうに保湿力が抜群です( ；∀；)！感動もの！これなしではもう無理かもー！って感じです。もしかしたら、脂性肌の方には合わないのかな…？とも思います。保湿力の高い日焼け止め下地をお探しの方は一度使用してみるのもアリだと思います！,[],[],[]
27,「コスパいい、保湿力、使い心地抜群」化粧下地難民だったので、無色で、かつ日焼け止め機能があり、保湿されそうなものを検索し、みなさんのレビューの高いこちらにたどり着きました！オールインワンではなく、化粧水→美容液→乳液→アイクリーム→本品で使用しています！感想としては、ノビが良くて、乳液のように肌に馴染み、1日肌も乾燥しないので、大満足です！本品で、紫外線対策を継続していきたいです。,[],[],[]
28,乾燥する時期には欠かせない商品です。はっきり言ってこれだけでは乾燥を防ぐことは出来ませんでした。しかし、これ以外の商品はもっと乾燥する気がするので、手放せない商品です。スキンケアはもちろん保湿をしっかりし、ベースではこちらの乾燥さんと、手持ちのファンデーションと乾燥さんのパウダーを使用しています。塗り心地も良いし、しばらくは使い続けるつもりです。,[],[],[]
29,乾燥がひどくて色々使ってきましたが、このお値段でこの仕上がりには満足です◎最初使った時はパール大より大きめを手に出して使っていましたが、それだと量が多すぎたのか時間がたつと浮いてきてしまいました。そのあとほんの微量を乾燥する小鼻やほほなどに少し塗った所、浮いたりせずに乾燥も防げました！！なので個人的には量は少なめで充分だと感じました。私は下地を塗る前に乾燥する部分に塗ってます。コスパも良きです！,[],[],[]
30,とても良いです。プチプラの下地の中では一番だと思います。・無色透明であること（色付きバージョンもありますが）・SPFは高すぎず、低過ぎないこと・塗り心地が良いこと・乾燥しないことこれを満たす下地を探してる方にはぴったりだと思います。ラロッシュポゼの下地が好きな方は気にいる使いこごちだと思います。無色バージョンは毛穴の補正力とか、色むらカバーとかは一切ないですね。あくまで保湿＋日焼け止め効果って感じですがそれがとても好みです。,[],[],[]
31,乾燥肌の皆さんが絶賛、とのことで買ってみました。これは確かに、真冬でも夜まで乾燥知らず！冬場の相棒になりそうです。夏場も職場のエアコンで乾燥するので、部分使いしてみたいです。下地と言ってもカバー力などは無く、保湿クリームといった感じ。石鹸落ちメイクの際にも頼れますが、カバー力があればなお嬉しい。,[],[],[]
32,乾燥肌の人の為に作られた！って感じで乾燥肌のあたしには良かったです！カバー力は無いですが、伸びも良く冬にはもってこいだと思います。,[],[],[]
33,流石に洗顔後これ一本は厳しいので、しっかり保湿してから使用しました。謳い文句通り、たしかに乾燥を感じず過ごせました。密着度が高く、夕方の化粧崩れも防いでくれていい感じです。クッション、リキッドとも使用しましたが相性良いです。最近は下地でトーンアップしすぎると首との境目が目立ってしまうので、全く色味が変わらない下地というのもgood。紫外線吸収剤、ナイアシンアミドが心配でしたが刺激や肌荒れもなく2週間過ごせています。(毎日は使用していないです)SPF数値が高すぎない、紫外線量が少ない時期ということが幸いしている感じがしますが、そう言った意味でも春先までは使えないかな？？,[],[],[]
34,ファンデはNARSリフレクティングファンデーションを使用しています。以前はTIRTIRトーンアップエッセンスを使用していましたが、頬口周りの乾燥による皮剥けが気になりこちらを購入。Tゾーンは薄めに、頬口周りは少し多めに塗っています。液は白いですが、伸ばすと透明なのでカバー力は全くありません。乳液のようにスルスル伸びて、夕方も乾燥を感じることのない使用感でとても気に入りました。まだ冬の間しか使っていませんが、量を調節すれば春も使えそうです。,[],[],[]
35,最近あまり外出をしないので、カバー力は無くても手軽なパウダーで済ませたい！で、手持ちの下地とパウダーでは乾燥でカピカピになりがちなので「乾燥さん 保湿力スキンケア下地（KANSOSAN SKINCARE MOISTURE BASE）」を購入してみた塗った後の感覚はクリーム。ちょい硬めのハンド・ボディクリームを塗った後のような膜を感じ、これは乾燥に強そう！と思いました。ベタベタする程では無く「ペタペタする」感じかな。ペタペタするのでコレで終了って訳にはいかない。乾燥さんのプロテクトパウダーも合わせて購入したけど、下地のペタペタ感を消す程度でカバー力は、まぁまぁ。そこに期待してないので充分オッケー。乾燥もせず良い感じ。他にはクラブのすっぴんパウダーを合わせて使ってみたけど、付きが良くなるせいか普段よりスポンジパフに取る回数は増えますね。１回使ってスポンジパフ表面を手で触れると冷たく感じて、パフが下地を吸い取った事が分かりパフの再使用は無理そうで、パフを洗う頻度が増えるのはチョット面倒。ま、仕方ないね。クッションファンデや液体やクリームファンデとの相性も今後試してみたい。,[],[],[]
36,朝起きて、洗顔、スキンケア、その後部屋の中の紫外線対策にぱぱっと使える物ないかな？と色々探した結果、この商品を見つけました。特に外出はしなくても、洗濯物干し、掃除、庭に出たり、で紫外線は浴びるし、でも日常遣いだから手頃な物がいいし、乾燥肌だから、、、と言うわけで購入となりました。テクスチャーは軽め。オールインワンとありますが、私はスキンケアしないと年齢的に厳しいと思います。下地としては、うーむ、全く塗らないより塗った方が多少キメは整うかな？乾燥さんを塗った後に、化粧下地は使うと思います。顔に塗布した後は、ベタつきはなく、手のひらを当てると、すいっと吸い付く感じ。気持ち良いです。兎に角、紫外線対策に持ち歩きもできる大きさなので、毎日使おうとおもいます。,[],[],[]
37,めっちゃみずみずしくて乾燥を感じさせません。オススメされて買ったのですが、オススメされただけあるなと思いました。塗った瞬間、水っぽくなって、伸ばすとすぐに浸透していきます。カバー力や落ちにくさはありませんが、化粧前に化粧水などでベタベタさせるよりこの下地を使った方が次のファンデーションやパウダーをしても綺麗に乗ります。私はめんどくさがり屋なのでこの化粧下地を塗ったあとすぐパウダーをしています。,[],[],[]
38,これすっごい……！ベタベタしないのに乾燥しない！吸い付くようなしっとりお肌が続きます！ただ、若干不思議な匂いがしたかな……？そんなに気にはなりません。このお値段でこのクオリティはすごいと思います。,[],[],[]
39,どのファンデーションと合わせても邪魔をせず、白浮きしたりもせず、1日乾燥しないのにベタベタしない使用感がとても気に入りました。お値段も安くてコスパ良いです。今年の冬はこれで乗りこえられます！！,[],[],[]
40,使ったらほんとに乾燥しないし毛穴もカバーできた,[],[],[]
41,伸ばすと無色透明になるためファンデなどに影響しませんし、香りもついていません。「乾燥さん」という名前から、ベッタベタでテッカテカに仕上がるプライマーを想像していましたが、意外と全くベタつかないので、逆にこれで一日中潤ってるの？無理じゃない？と心配になるくらいでした。乾燥肌の私には軽めの仕上がりに感じましたが、不思議と一日乾燥しにくいです。このせいでファンデがヨレるなんてこともありません。真冬はやはり心配ですので、今より重いクリームに変えて、そのあと乾燥さんで仕上げようと思います。お値段も手頃ですし、無色なので首まで塗れるので紫外線対策にもなって安心です。,[],[],[]
42,寒くなってきて乾燥も気になり、ファンデの乾燥崩れにも悩まされ始め、話題になっていたので購入。ハンドクリームやフェイスクリームのようなテクスチャ。伸び広げにくいというほどではないですが、伸びがすごくいいわけではありません。保湿したいからサラサラだと逆に不安かと。マキアージュのスキンセンサーベースでも毛穴が開き頬が引っ張られるほどの乾燥崩れぶりを発揮したファンデと合わせてもほぼ崩れず、Tゾーンはテカるもののティッシュオフすればいいだけなので粉を吹くより全然いい。目元も乾燥せず最高だったのでグリーンも買いました。,[],[],[]
43,基本在宅ワークなので、SPF値は低めで肌に負担がかからない日焼け止めを探していました。秋冬はカネボウのクリームインデイを使っていて、気に入ってはいたのですが、やはり使い続けるにはお値段が、、、ということで、最近よく見かけるこちらを購入してみました。オールインワンとして使えるようですが、通常のスキンケア後に日焼け止めとしての使用です。最初に使った途端、その使い心地の良さに驚きました！するすると塗れて伸びがよく、ほどよくしっとり。乾燥肌ですが、1日付けていても本当に乾燥しません。しかもこのお値段なら、リピートしない理由がないですね。,[],[],[]
44,乾燥肌界隈で話題になっていたので購入。メイクの邪魔をせず、全顔にムラなくUV効果を得たいためクリアタイプにしました。乾燥を助長せず下地としての役割を果たしてくれます。かなりの乾燥肌なので、それ以上でもそれ以下でもない、といったところでした。,[],[],[]
45,乾燥肌です。冬は粉吹きます。 ヒルドイドでも足りず以前はプロペトやワセリンでガッチリ保湿してましたが、最近はクリームの上にオイルを重ねる方法にし落ち着いています。そんなド乾燥肌にぴったりの下地が、そして口コミも良さそうなので買いました。結果買ってよかったです。乾燥しづらいけど、ヨレません。汚くならない。冬ってファンデ塗ると乾燥で毛羽だったり汚く毛穴落ちしたりするのですがこれはうすーくクリーム状で油膜張ってくれる感じです。肌補正力はないので、この上からコントロールカラー とかファンデとか重ねてますが良くも悪くもメイクの邪魔しないので使い勝手良さそうです。肌も荒れないのでしばらく使います◎,[],[],[]
46,冬に入って化粧をすると目周りの乾燥シワが余計に目立つ、、と思って藁にもすがる思いで購入しました。私は洗顔後しっかり化粧水、パック、クリームをしてから使用してます。するするーっと滑らかで一切の軋みがない伸びの良いテクスチャーで本当に気持ちいいです(ω)毛穴などへの効果はほぼないですが、うるおいを一番もとめている私にはドンピシャで、うるっ！つやっ！とします。無色透明なのも最高。このあと軽くティッシュオフして、テカらせたくないところや毛穴が目立つところには別の特化系下地を塗って、パウダーはたいて終わらせてます。これだけでだいぶきれいになります。　夏場はどうかなと思いますが、冬季は死ぬほど愛用させていただきます(ﾟ∀ﾟ),[],[],[]
47,口コミが良かったので購入してみたのですが、私の肌には合いませんでした…。乾燥を感じたし皮剥けしました。下地でこんなことになったことないので残念。,[],[],[]
48,2023年マイベストコスメの中でも1番推したいアイテム。職場で直で当たるエアコンの風で乾燥肌荒れに悩まされていたけど、これに出会ってからは1日中乾燥と肌荒れしなくなった！これが無いと無理！友人と職場の人にも勧めたらみんな買ってた。,[],[],[]
49,コスメレビュー系のYouTuberさんが激推していたので購入しました乾燥さんという名前からして、確かに乾燥せず潤いを持たせてくれる下地ですなんなら朝の化粧前の乳液みたいな使い方でも大丈夫そうです乾燥させたくないこの時期にピッタリかと思います,[],[],[]
50,すごくベタベタする訳でもなく使用感は良いのに、しっかり保湿されて、次に塗るリキッドファンデーションがすごく乗りやすくなります。乾燥肌で季節問わず気がつくとひび割れのような崩れ方をしていたのが、これを使用してからなくなりました。,[],[],[]
51,本当に使いやすいです。いい意味でトーンアップしないし日焼け止め効果もそこそこあるので全顔しっかり塗ってます。乾燥肌よりの混合肌ですが、今の季節は皮脂が出やすいところに塗ってもヨレたりしないので気に入っています。,[],[],[]
52,しっとりしつつもサラッとした使い心地で伸びも良く、秋冬の日焼け止めとして使用しています。日中の乾燥もありません。色味はなく伸ばすと透明でファンデに響かなくて良いです。カバー力はありません。,[],[],[]
53,夏用の顔用日焼け止めが終わり、乾燥する季節に丁度良い日焼け止めを探していて出会いました。プチプラなのにしっとり。沢山塗ると直後は少しベタつきますがだんだん良い感じにしっとりします。乳液の様にぬり心地が良く保湿するので紫外線をちゃんと防止してくれてるのか不安になるくらいです。外出しない日や冬に、スキンケアの延長に日焼け止めを兼ねて塗るのにピッタリです。,[],[],[]
54,お願いだから廃盤にならないでって思う商品です。少量でよく伸びるので、この量でほんとに保湿続くのかなって最初は思いましたが、心配いらず、夕方まで保湿バッチリ！ちなみに化粧下地として使っていますので、スキンケアは通常通りしています。色がクリアなところもすごく気に入っています。コントロールカラー、コンシーラーに影響しないので。,[],[],[]
55,乾燥肌ではないですが安くなっていたため購入。乾燥肌向けのためベタつくのかと思いきやそんな事はなく、伸びがよくスッと馴染みます。良い例えがなく恐縮ですが、オルビスのリンクルプロテクターの方が保湿感があって夏場は使いにくいと感じました。補正効果はないタイプなので逆にクセがなく使いやすいです。これ1本で化粧水?下地まで完了するため時間がない時や面倒なとき、日焼け止め代わりなどに使用していました。,[],[],[]
56,カバー力はないけれど、乾燥はしないためこれからの季節にぴったりなので気に入っていますまた、ワセリンやセラミドなど肌に優しい成分で安心して使えるところも好きな理由です！,[],[],[]
57,秋冬にむけて必須レベルではないかと思うぐらいしっとりします。透明タイプであればファンデの邪魔をしないので使いやすいです。しかしクリームファンデは少し崩れやすくなると思います。,[],[],[]
58,乾燥肌かつアトピーですが、肌に負担を感じずに使うことができて気に入っています。日焼け止め効果を高めたい時は水分力の方を使用していますが、やはりこちらの方がしっかり保湿してくれるので、長時間の外出時は必ずこちらを使用しています。,[],[],[]
59,1本で化粧水、乳液、日焼け止め、オールインワンですむ感じで、好感触です。乾燥肌用でワセリン配合だから、秋冬活躍しそうです。使い続けて、良ければリピートしようと思います。,[],[],[]
60,ファンデ無しの日用と水分力バージョンがよかったので、ファンデ有りの日用もずっと探してました。やっと買えた！笑ベタベタしないけど保湿感があって、スキンケアの延長みたいな使用感が良いです。皮むけや粉吹きに悩む方にお勧めしたいです。強いて言えば、もう少しテクスチャの伸びがいいと良いなーと思います。,[],[],[]
