,本文,高評価,低評価,不明
0,さらさらなテクスチャーで軽すぎなのにしっかりと皮脂を抑えてくれるから驚き！ベースは崩れにくく重ね塗りしてファンデのせても全然平気だしよれないからおすすめ^_^,[],[],[]
1,コスパいい下地だと思います。伸びが良くて塗りやすいです。限定色みたいなので、ぜひ定番化してほしいです！,[],[],[]
2,良い点・ベタベタしない・うっすらトーンアップ・コスパ良い・肌に優しい・夕方までテカらない悪い点特に見当たりません,[],[],[]
3,Tゾーンのみ脂性肌の混合肌です。春初めからマキアージュの下地を使ってましたが、保湿力もあるぶん夕方頃のTゾーンのテカリが気になりはじめ、皮脂テカリ防止に全振りしてそうなこちらを購入。結果、今まで使ってきた下地の中で1番テカリにくく皮脂による崩れも少なかったです！勿論そのぶん乾燥しやすいので秋冬は使えなさそうですが、暑くなってきた今の時期から夏本番は大活躍してくれると思います◎ライトブルーは黄ぐすみも軽減しつつ少しトーンアップするので、家で過ごすだけの日はこの下地とパウダーだけでも肌が綺麗に見えるしテカリも無くなるので快適です。この値段でこの機能、さすがセザンヌですね！,[],[],[]
4,くすみカバー？？できてるのかなぁいまいちそれはわからなかったですが塗らないよりかはなんとなくだけど化粧落ちは綺麗だったかな？リピートはなしですね、、ショックーーー！,[],[],[]
5,夏のみ鼻周りだけ油性肌で皮脂が気になるため部分使いしています。サラサラになるため、小鼻周りのヨレが少なく不快感もありません。,[],[],[]
6,皮脂のテカリが見事におさえられた。期待してなかったので満足です。これの上にパウダーとコンシーラー使ってます。ファンデーションはしてないけど、パウダーだけでもテカらないです。,[],[],[]
7,さすがはセザンヌ！リニューアル前のも良かったが、今回のもとてもよかった！とにかく毛穴はかくしてくれますし、テカリも気になりません！パープル効果でトーンアップもされるので買って正解◎,[],[],[]
8,夏は顔のテカリが気になるので、毎年使っています！ベタベタしてなくていいです！,[],[],[]
9,高校生の頃超お世話になった下地、、！シャカシャカして使うタイプで結構伸びがいいです！伸ばしたあとサラッと密着する感じですこのカラーは結構トーンアップもするし透明感が出ますただ、テカリ防止効果が高い分乾燥はしやすいので部分使いor脂性肌の方におすすめです！後は学生など若い世代は顔の皮脂バランス的な問題で脂が気になる子が多いと思うので、そういう子にもおすすめです◎私も高校生の時は全顔使ってて（あまりよく分からず乾燥もしてた）今は混合肌なので崩したくない日は鼻や額にだけ塗っています安いので試す価値あり◎,[],[],[]
