,本文,高評価,低評価,不明
0,ノーファンデでも綺麗な仕上がり＆1日テカらず、これからの時期に重宝しそうです。良いものに出会えました。,[],[],[]
1,皮脂テカ防止系を色々試してきましたが、何を使ってもダメでした。いいと思うと肌荒れしたり、ドロドロになったり、、、初めてなので限定の小さなサイズを購入。Tゾーンのみ使用しましたが、さらさら崩れませんでした。パウダーなしで大丈夫そう。混合肌の人は頬にのせるとカサカサになってしまうかも。気をつけた方がいいです。,[],[],[]
2,リピート品です。皮脂を抑える下地の中で塗り心地はしっとりなので不思議と部分用の下地に引けを取らないレベルで皮脂を抑える力が強いです。暑い季節に備えて購入しました。,[],[],[]
3,下地探しの際いろいろ調べたところこちらがおすすめに良く出てきたので購入してみました。思ったよりもカバー力もあって使いやすく感じましたが、絶賛されていたけどそこまでかな、、と思いました。マットな仕上がりがあまり好きではないからかな。,[],[],[]
4,いつもはクレドの下地を使用していたのですが、もう少し安価で良さげなものはないか探していたところ、こちらを発見しました。クレドの下地と違って若干乾燥しやすいのは否めないですが、きちんと保湿を行っていれば極度の乾燥肌さん以外は大丈夫だと思います。カバー力もそこそこあり、崩れにくい上にノンコメド処方なので、仕事の日の一軍下地になりました〜！,[],[],[]
5,良かった点・極端に肌が乾燥する等はない・肌にしっかり密着する・毛穴をある程度ぼかしてくれる・大容量でコスパよし。2プッシュで全顔をしっかり仕上げられる。・ふわふわのマット肌に仕上がる。悪かった点・SPF値が低め・暑い日にはベタつきが気になる総じて星5。個人的にはSPF値が低めなのがネック。冬場はこのくらいでちょうど良いのだが、夏は使うのは厳しいかなと…。ぜひこのままの仕上がりのまま、夏場でも使えるSPF値に上げたものがあればいいなと…。冬場になったらこれに帰ってこようかと思います。,[],[],[]
6,乾燥肌だから少し乾燥が気になったけど、ちょうどいいセミマットな肌になれました！しっかり保湿してから使えば大丈夫だったけど、崩れやすかったので暑くなってくる時期にはどうなるか不安です。使い方が悪いのかな、、評価も高いし使い方を研究します！,[],[],[]
7,この下地を使ってからすごく肌がきれいになったねと言われることが多かったので、リピートして購入しています。コスパもいいし、すごく使いやすいです。毛穴のカバー力があるので、ほんとにオススメだなと思います。,[],[],[]
8,何度もリピートしている下地です。全然テカらず崩れなくこれからも使いたいです！,[],[],[]
9,マットな下地を使うのは久しぶり！思ったよりも柔らかくはなかったです　テクスチャーが想像より重たくなってしまいました。気になっていた商品だったので少し残念でした。乾燥も今のところ感じます。,[],[],[]
