,レビュー番号,本文,トピック
0,0,さらさらなテクスチャーで軽すぎなのにしっかりと皮脂を抑えてくれるから驚き！ベースは崩れにくく重ね塗りしてファンデのせても全然平気だしよれないからおすすめ^_^,"['テクスチャー', '崩れにくさ', '皮脂抑制', 'ファンデーションとの相性']"
1,7,コスパいい下地だと思います。伸びが良くて塗りやすいです。限定色みたいなので、ぜひ定番化してほしいです！,"['テクスチャー', 'コスパ']"
2,20,良い点・ベタベタしない・うっすらトーンアップ・コスパ良い・肌に優しい・夕方までテカらない悪い点特に見当たりません,"['テクスチャー', '崩れにくさ', '肌への刺激', 'トーンアップ効果', '皮脂抑制', 'コスパ']"
3,31,Tゾーンのみ脂性肌の混合肌です。春初めからマキアージュの下地を使ってましたが、保湿力もあるぶん夕方頃のTゾーンのテカリが気になりはじめ、皮脂テカリ防止に全振りしてそうなこちらを購入。結果、今まで使ってきた下地の中で1番テカリにくく皮脂による崩れも少なかったです！勿論そのぶん乾燥しやすいので秋冬は使えなさそうですが、暑くなってきた今の時期から夏本番は大活躍してくれると思います◎ライトブルーは黄ぐすみも軽減しつつ少しトーンアップするので、家で過ごすだけの日はこの下地とパウダーだけでも肌が綺麗に見えるしテカリも無くなるので快適です。この値段でこの機能、さすがセザンヌですね！,"['季節ごとの使用感', '崩れにくさ', 'トーンアップ効果', '皮脂抑制', '乾燥']"
4,32,くすみカバー？？できてるのかなぁいまいちそれはわからなかったですが塗らないよりかはなんとなくだけど化粧落ちは綺麗だったかな？リピートはなしですね、、ショックーーー！,['カバー力']
5,37,夏のみ鼻周りだけ油性肌で皮脂が気になるため部分使いしています。サラサラになるため、小鼻周りのヨレが少なく不快感もありません。,"['崩れにくさ', '仕上がり']"
6,41,皮脂のテカリが見事におさえられた。期待してなかったので満足です。これの上にパウダーとコンシーラー使ってます。ファンデーションはしてないけど、パウダーだけでもテカらないです。,['皮脂抑制']
7,46,さすがはセザンヌ！リニューアル前のも良かったが、今回のもとてもよかった！とにかく毛穴はかくしてくれますし、テカリも気になりません！パープル効果でトーンアップもされるので買って正解◎,"['トーンアップ効果', 'カバー力', '皮脂抑制']"
8,47,夏は顔のテカリが気になるので、毎年使っています！ベタベタしてなくていいです！,['仕上がり']
9,48,高校生の頃超お世話になった下地、、！シャカシャカして使うタイプで結構伸びがいいです！伸ばしたあとサラッと密着する感じですこのカラーは結構トーンアップもするし透明感が出ますただ、テカリ防止効果が高い分乾燥はしやすいので部分使いor脂性肌の方におすすめです！後は学生など若い世代は顔の皮脂バランス的な問題で脂が気になる子が多いと思うので、そういう子にもおすすめです◎私も高校生の時は全顔使ってて（あまりよく分からず乾燥もしてた）今は混合肌なので崩したくない日は鼻や額にだけ塗っています安いので試す価値あり◎,"['テクスチャー', 'トーンアップ効果', '乾燥', '仕上がり']"
10,50,ノンケミカル処方(紫外線吸収剤不使用)かつウォータープルーフな皮脂テカリ防止下地を探していました。そしたらこちらのお品がヒットしたので購入しました。ピンクベージュをセレクトしました。ほんのりピンク色で自分の肌色に合っていたので気に入りました。テクスチャーはサラッとしていて伸びが良いです。皮脂吸着パウダー配合による効果なのか化粧崩れはしにくいと感じました。これから暑くなる季節には大活躍する下地です。お財布にとても優しい価格で大満足のお品でした。,"['テクスチャー', '季節ごとの使用感', '崩れにくさ']"
11,51,ピンクもブルーも使用してよかったので、パープル購入しました。使用感は他の色同様に感じられました。自分の肌にはパープルが1番いい気がしました。カバー力はそこまでありませんが、化粧もちはいいです。このお値段でこのクオリティ、満足です！,['崩れにくさ']
12,55,Tゾーンがテカりやすく崩れてしまうので、最近買いました。以前から気にはなっていて購入してみたけど今のところいいな!?って感じがなけど、様子みながら使ってみます。,['仕上がり']
13,63,とても使いやすくて良いです又リピートしたいです。,"['カバー力', '崩れにくさ', 'コスパ']"
14,71,サラサラになります！,['仕上がり']
15,72,さらさらで伸びの良いテクスチャーでした^ ^皮脂をしっかり抑えてくれて崩れにくいから使いやすい。お値段も安くて良かったしリピートしたくなりました。おすすめ☆,"['テクスチャー', '崩れにくさ', '肌への刺激', '皮脂抑制', 'コスパ', '仕上がり']"
16,75,テカリが気になるTゾーンに使用しています。特に乾燥したり肌トラブルは感じなかったです。ただ、なかなか強いのか、クレンジングで落とすのが大変に感じました。私の使っているクレンジングのクレンジング力が弱いからかも？,"['乾燥', '肌への刺激', 'クレンジングのしやすさ']"
17,97,外出しない日に使うことを想定して購入しました。セザンヌのカバータイプのパウダーファンデーションも持っていますし、プリマヴィスタの下地とパウダーファンデーションも使っているので、これらを組み合わせて試してみました。感触も仕上がりもプリマヴィスタが上ですが、すぐ横に並べて比べなければセザンヌだってけっこう優秀だと思います！私にとってはまさに、よそゆきはプリマヴィスタ・ナチュラルならセザンヌ、という感じです。,['ファンデーションとの相性']
18,104,ブルー、ピンク、イエローを使ったことあります。この価格にしてこの仕上がりはすごい。皮脂テカリ防止効果もかなりのものだし、ちゃんと肌のトーンを変えてくれる。そのためか、わたしのような乾燥ぎみのお肌の人は塗り方を部分的にするとか、保湿をしっかりしてからとか注意して使わないと乾燥します。あと、SPFも弱めなのでそこが気になるポイント。プチプラでこの中身は素晴らしいとは思うので、脂性肌の方でお肌にトラブルない方にはとても良さそうです。とは言っても、なんだかんだで使いきって、次の限定色が欲しくなる。そんな商品です。,"['テクスチャー', '日焼け止め効果', 'トーンアップ効果', '皮脂抑制', 'コスパ', '乾燥']"
19,111,破格の下地！本当に心配でしたが普通に使えます！（笑）去年の夏に使ってたんですが、冬になると乾燥がひどくなり使えないです！夏場は皮脂、テカリをしっかり防止してくれるのでまたちょっとしたら使い始めようとおもいます！,"['季節ごとの使用感', '乾燥']"
20,113,悪環境の仕事でテッカテカのピッカピカになる季節になったので試しに購入。正直汗や皮脂が酷い時は昼休みまではモチませんがコレに限らずだし、湿度も気温も普通なら1日モツのではないかと思います。何よりお安いですし十分です。,['崩れにくさ']
21,122,カバー力もあり塗りやすいかったです！,"['テクスチャー', 'カバー力']"
22,124,リピ2本目！これからもずっとお世話になります,"['テクスチャー', 'カバー力']"
23,128,かなりトーンアップしていい感じです。暑くなるとお世話になる皮脂テカリ防止だけど、まだまだ乾燥するからどうだろう？と思いつつしばらく使います！,"['トーンアップ効果', '季節ごとの使用感', '乾燥']"
24,132,これまで、ピンク・ブルーと使ってきて、今回は限定のピュアラベンダーが発売になると聞いて、発売日に購入！店頭で手の甲に塗り広げてみた感じ、ブルーもラベンダーもあまり大差は無さそうな感じでしたが、憧れのラベンダーの下地を持っていなかったので、まずはプチプラで！ということで試しに買ってみました。特に皮脂崩れの気になるおでこを中心に使っていますが、他のカラーと同様に伸びが良く、使いやすいです。ラメが入ってる下地があまり好きではないのですが、こちらはラメなしで気持ちトーンアップしてくれるので使いやすいです。もう少しパープル味が強くても良いかなーと思うので、評価は低めですが、プチプラなので良しです。,"['テクスチャー', 'トーンアップ効果', '色味']"
25,133,私はTゾーンのテカリがすごいのですが、これを使うことでいつもの半分以下くらいに抑えられました。水色の下地なので透明感も出て嬉しいですできたら緑が出たら嬉しいなと…リピートします。,"['皮脂抑制', '仕上がり']"
26,144,コスパがいいのでピンクを何度もリピート。肌のコンディションによってヨレ具合は少し変わりますが基本テカリを抑えてくれます。カバー力はありませんがトーンは上がります。これからも使い続けます。,"['トーンアップ効果', 'カバー力', '皮脂抑制']"
27,147,先行で販売していたものを購入していました。イエベですが少しでも透明感が欲しくて最近はパープル系を求めがちです。敏感肌ですが刺激も無く(セザンヌは肌に優しめな印象ですね)暖かくなってきたのもあり、乾燥もあまり感じません。ほんのりですがくすみを解消してくれます。長時間持ちはしないですが、このお値段で手軽に安心して使えるのは良いのかなと思います。,"['季節ごとの使用感', '崩れにくさ', '乾燥', '肌への刺激', 'カバー力']"
28,149,ライトブルーを購入。乾燥よりの混合肌です。さらっとした乳液です。当たり前ですがブルーの色味がつくわけではなく、どことなく透明感が出ます。以前別ブランドの紫の下地を使用したときは顔色悪！ってなりましたが、こちらは大丈夫でした。（ちなみに当方色白、おそらくブルベ夏です）少量でよくのびるので日焼け止めとして使うのは難しいですね。あくまで下地です。あんまり重ね塗りしても顔色悪くなりますし。一番テカりやすい鼻に塗ってみましたが、テカリ防止効果はそれなりにあると思います。真夏はわかりませんが今の季節ならこれ塗っとけばパウダーはなくても大丈夫かも。一日は持ちませんが汚い崩れ方もしませんでした。私は基礎化粧品や日焼け止めでモロモロが出やすいタイプですが、こちらは大丈夫なようです。（ただしまだ2回しか使用してないので断言はできません）今の季節に使うにはいい商品です。夏にもそれなりに耐えられるならリピートするかもしれません。,"['テクスチャー', '香り', 'クレンジングのしやすさ', '日焼け止め効果', '皮脂抑制', '仕上がり']"
29,154,肌がテカリやすい私の強い味方！どんなに暑くて顔がドロドロに崩れてしまう日でも、これがあればだいぶ崩れが軽減されると思います。綺麗なメイクをさらっとキープしてくれるのがほんとにありがたい！毛穴に詰まる感じはややあるので、丁寧なクレンジングを心がけています。,"['崩れにくさ', '皮脂抑制', 'クレンジングのしやすさ']"
30,155,毎年暑くなり始めた頃に使ってます！今年も購入しました♪仕事の日に高いものは使いたくないのでプチプラで販売されてるのはすごい嬉しいです！汗かきやすい鼻や、崩れやすい口周りもしっかり崩れずに過ごせます♪,"['季節ごとの使用感', '崩れにくさ']"
31,158,さらさらのテクスチャーで塗りやすく伸びがとても良かったです◎トーンアップ効果がありカバー力がない感じですがナチュラルに仕上げるにはとても良かったです。お値段も安いのでお気に入りのコスメになりました。,"['テクスチャー', 'トーンアップ効果', '仕上がり']"
32,161,イエローベースで色黒ですが、トーンアップしました！プリマヴェスタをつかっていましたが、プチプラならこちらがおすすめです。,['トーンアップ効果']
33,162,値段相応の使用感だと思います。持ってると安心に感じます。,['コスパ']
34,163,きちんとテカリを抑えてくれます。コスパがいいのでリピートしたいです。,"['皮脂抑制', 'コスパ']"
35,166,しっかり皮脂を防止してくれるので、リニューアル前から使っています。私は乾燥、敏感肌なので、夏の汗をかく時期だけピンポイントで！ブルーの方は少し白浮きしやすいのでピンクをお勧めします。時間が経つと乾燥してくる感じはあるので、時期や肌の調子を見て使っています。夕方になってくると少し乾燥して崩れてくるので、個人的にはあまり活動しない日や、仕事のときなどデイリー使いしています。しっかり肌を綺麗に見せたい！というのであれば、ファンデーションやパウダーとの相性を考えた方がいいと思います。,"['季節ごとの使用感', '乾燥', '皮脂抑制']"
36,169,イエベ春　オイリー肌です。リキッドタイプ。サラッサラになります。朝メイクして夕方まで続きます。カバー力はありませんが、全顔に塗って色味が補正される感じです。夕方になるとくすみやすいので、助かります。SPFが低いのも逆に高評価！SPFが高いものは紫外線吸収剤や散乱剤が肌に良くないと聞いたのでそのような下地は避けていました。SPFが15以上はさほど変わらないという研究結果もあるとのこと。それでもSPF50は「数字が高いほどいいんでしょう？」と売れるのでメーカーはそこを目指してしまうのでしょうね…。ササッと化粧して仕事に行きたい時や、帰りが夜遅くなり顔がテカテカになりそうな日に使っています。油が多く出る箇所だけに塗って、その上から別の下地を塗ったりもしています。,"['日焼け止め効果', 'カバー力', '仕上がり']"
37,170,とても伸びが良くて、コスパもいいので、愛用しています。,"['テクスチャー', 'コスパ']"
38,181,混合肌なのでTゾーンに使っています冬場も乾燥しなくてよかったです！かなりトーンアップするのでナチュラル派は違う色のほうがいいと思いますコスパもよくてリピしています！！,"['トーンアップ効果', '季節ごとの使用感', 'コスパ']"
39,183,サラサラで使いやすい!,['仕上がり']
40,197,自分はひどい脂性肌で、朝にしっかり保湿しても夕方にはテカテカになってしまっていたのですが、この下地を使った日は夜中までテカテカになることがなかったです！パウダーでいくら押さえてもダメだったので感動しました…！他にも、匂いも気にならず　黄色(茶色？)っぽくなってしまう肌でも気にならない程度には色白にしてくれます。たったの600円であまりにもひどい脂性肌が気にならなくなったという感動で星6にしました。,"['トーンアップ効果', '崩れにくさ', '皮脂抑制', 'コスパ']"
41,204,口コミが良く、コスパの良いこちらのお品。サラッとしたテクスチャーです！肌への馴染みが良く程よく艶っぽくトーンアップします！とても良いです、年齢にもよりますが私はもう少し保湿感があればパーフェクトです！,"['テクスチャー', 'トーンアップ効果', '乾燥', 'コスパ']"
42,207,簡単にサラッと肌が仕上がる下地です。噂には聞いていましたが、本当にテカらないからびっくりしました。朝の仕上がりのまま、夕方までちゃんとキープしてくれるから嬉しいです。毛穴にちょっと詰まるような感じがすることもあるので、しっかり目のクレンジングで落とすようにしています！,"['クレンジングのしやすさ', '崩れにくさ', '皮脂抑制', '仕上がり']"
43,215,思ったよりもテカリは収まりませんでした。ファンデーションをつけた直後はまだ綺麗な仕上がりだったし、皮脂崩れもしにくい方かなと思いますが多少崩れた時の汚さがとにかく気になってしまい値段相応かなと思ってしまいました。,"['崩れにくさ', '皮脂抑制']"
44,222,肌が綺麗に見える！テカリをおさえてくれる春夏向き。,"['季節ごとの使用感', '購入のしやすさ', '皮脂抑制', '仕上がり']"
45,226,この安さでこのクオリティは凄すぎる,['コスパ']
46,227,青は透明感、ピンクは明るさを上げるやつ 肌が白くなっていい感じ！！！,"['トーンアップ効果', '色味']"
47,229,うーん。久しぶりに使いましたがあまり良さがわからない。普通にテカリます。ブルーはくすみが飛ぶのでよかったですが、肝心のテカリが私の肌ではあまり抑えられず。。毛穴も詰まる感じがあるので、出番は少なめです。,"['カバー力', '皮脂抑制', '色味']"
48,241,今までピンクを使っていましたが今回初めてブルーを買ってみました。塗りやすく、とても使いやすいです。,"['テクスチャー', '肌への刺激', '色味']"
49,244,しっかり皮脂を添えてくれる仕上がりになるのでベースが崩れにくくなりよかったです。お値段が安かったのであまり期待をしていませんでしたが想像以上の良さで使いやすかったです！さらさらなテクスチャーだから伸びも良いです♪,"['テクスチャー', '皮脂抑制']"
50,248,夏場によく使っていました！私は特に夏、皮脂が気になりメイク直しを何度もやっていました。この商品がアットコスメのランキングに入っており気になって購入しましたが、塗った時のベタつき感がなくすぐサラサラになりました！また化粧直しをする機会も減ったので夏は特にオススメです！！,"['テクスチャー', '季節ごとの使用感', '崩れにくさ', '仕上がり']"
51,250,夏場のTゾーン用にこちら下地を使っています！テクスチャーはさらさらでつけやすく伸びも良いです。肝心の皮脂テカりも他の下地に比べれば、おさえられます！ このお値段なので夏場になると毎年買ってリピートしています。,"['テクスチャー', '皮脂抑制']"
52,252,オレンジを使ってたので今回はブルーを購入思ったより自然にトーンアップしてくれて個人的にすごく使い勝手が良いと思った,['トーンアップ効果']
53,258,これを塗ればマジで皮脂でません。,['皮脂抑制']
54,260,脂性肌におすすめ,['皮脂抑制']
55,261,ブルーをよく使ってますがピンクでもいい感じの仕上がりです。ブルーの方がトーツアップ効果があり綺麗に仕上がる気がします。私は、かなりの脂性肌のため、この商品ではTゾーンがテカってしまったため今後リピ買いはしなそうです。コスパが良いため学生やあまりコスメにお金をかけたくない人におすすめです。,"['トーンアップ効果', 'コスパ', '皮脂抑制', '色味']"
56,266,透明感アップしてめちゃくちゃ白くなりました。,['トーンアップ効果']
57,272,以前から、夏場によく使用している下地です。本当に皮脂崩れが少なくなるので、すがくありがたい。サラッとした使い心地で、マットな仕上がりになると思います。個人的にはパウダーファンデーションとの併用が好みで、全体的にサラサラっと仕上げたい日によく使用しています。毛穴にちょっと詰まりやすいような気はするのですが、いつもより丁寧にクレンジングするようにしているので、むしろ肌にはいいのかも笑これからも、特に夏にはお世話になると思います！,"['季節ごとの使用感', 'クレンジングのしやすさ', 'ファンデーションとの相性', '皮脂抑制', 'カバー力', '仕上がり']"
58,276,血色感をプラスしてくれて肌もサラサラ！,"['仕上がり', '色味']"
59,278,安かったので購入してみましたがしっかり皮脂を抑えてくれるので使いやすかったです。夕方までテカリがでないしよかったですがカバー力はあまり無いのでベースは少し工夫が必要です(^_^;),"['カバー力', '崩れにくさ', '皮脂抑制']"
60,280,乾燥肌とはいえ、夏場になるとテカリや崩れが気になることがあるので、部分的に使用しています。昔からあるピンクベージュをずっと使っているのですが、サラッと仕上がって崩れがかなり軽減されると思います。目や口の周りにつけすぎてしまうと、結構乾燥が強くなってしまってカサつくことがあるので、そこは注意が必要かなと思います。,"['乾燥', '仕上がり']"
61,282,プチプラですがカバー力があり、化粧を落とすまでヨレ知らずの優秀です！何度もリピートして愛用しています。,"['カバー力', '崩れにくさ']"
62,286,肌にすっと馴染み白浮きもしないので気にいっています。コスパ◎,"['仕上がり', 'コスパ']"
63,290,価格もお手ごろで使用感が気に入っていますリピートです,['コスパ']
64,294,マスクの蒸気にも負けずに早朝から夜までサラサラです。リピートします。,"['崩れにくさ', '仕上がり']"
65,298,何度もリピートしているほどお気に入りです。この下地をつけると、かさつく事なくテカリが抑えられます。この後パウダーだけなのですが綺麗に仕上がります。,"['乾燥', '皮脂抑制', '仕上がり']"
66,300,・冬季に使用した感想。塗布後4時間以上経過をしても乾燥せずに、ぴたっと肌に密着して肌表面が綺麗に維持されている。この価格でテカリが抑えられ、乾燥を感じにくいのは良かった。・SPF35、刺激は感じなかった。・さらっとした乳液タイプのため、塗布後に手がベタベタしないところは、時間に追われている時にストレスになりにくい。・以前にも使用したことはあるが、その時は何も考えずに使用していた為、安価で使いやすいアイテムという感じだったが、今回改めて、自分の感覚を詳細に意識して記録してみると、愛着の持てる一品だと思った。・一緒に使用したアイテムは、ロート製薬スキンアクアトーンアップUVエッセンスミラノコレクションフェースアップパウダー乾燥を感じにくいのは、これらの相乗効果の可能性もある。・他のパウダー使用だと、また別の使用感になる可能性アリ。・無香料だが、原料臭がほのかにアロマのような良い香りを持っていて使用時に良い気分になる。(ローマカミツレ花油、ノバラ油が成分表にあり),"['テクスチャー', '季節ごとの使用感', '香り', 'ファンデーションとの相性', '乾燥']"
67,305,テカリが抑えられます！が、私は超脂性肌のためパウダー必要です！,['皮脂抑制']
68,308,セザンヌは全般的に価格帯が安く使いやすいです。テカリも抑えられ、使用感がいいです。,"['皮脂抑制', 'コスパ']"
69,312,顔全体に塗ってしまうと乾燥してしまうので、ほんとに気になるところだけを部分的に使うようにしています。最初は乾燥してだめだなと思いましたがそういう使い方をしたら結構使いやすいと思います。皮脂はしっかり抑えてくれます。,"['乾燥', '皮脂抑制']"
70,313,プチプラでこの使い心地はリピ確定です。保湿をして部分的に使用するなら秋冬でも乾燥しすぎることがないのでおすすめです。,"['季節ごとの使用感', '乾燥']"
71,316,テカリが抑えられてとてよも良いです！,['皮脂抑制']
72,320,安くて最高！しっかりテカリも抑えてくれるからずっとリピートしてます,['皮脂抑制']
73,327,クリーミーですごく伸びるし塗りやすいなと思いました。しっかりと毛穴をカバーしてくれるので、上に乗せるファンデーションがすごく映えます。これだけしっかりとカバー力があるのに、値段もそこまで高くなかったのでありがたいなと思いました。また購入したいです。,"['テクスチャー', 'カバー力', 'コスパ']"
74,342,ドラッグストアで今年の夏に購入しましたが、私の肌には合わなかったようで…下地をつけベースメイクが完了して間もなく肌を見ると、肌がシワシワに一気に乾燥してしまいました。こんな仕上がりになったのは初めてでした、今後は買わないです。プチプラですが、とても残念でした。,"['乾燥', '仕上がり']"
75,350,50代、ブルベ夏で頬に赤みあり。年齢とともにくすんできた気がしてピンクベージュが肌が明るくなるという口コミ見て購入。薄くひと塗りで確かに明るくなります。ただ赤みはカバーされません。私は乾燥肌でテカらないのでこの商品の良さが引き出されていないかもしれません。乾燥肌へのダメージもなく薄くのびて気に入ったのでしばらくこれを使っていくつもりです。,"['カバー力', '色味']"
76,360,まじ神！脂性肌だからいつもテカテカするのすごい困ってたんだけど最高だよ！安いしかってそんない！,['皮脂抑制']
77,361,思ったよりサラサラ系のテクスチャーでムラになりやすいような気がしました。1日中、動き回ってみましたがベタベタしたりそんなに目立つほどテカッてはいないけど若干浮いてしまう感じはありました。,"['テクスチャー', '崩れにくさ']"
78,363,ライトブルー使用です。LIPSにて購入しました。水色の化粧下地です。テクスチャはサラサラ。伸ばしやすいです。軽めの付け心地。青すぎずほんのりトーンアップ※してくれます。※メイクアップ効果による夏に使うのにちょうど良かったです。,"['テクスチャー', 'トーンアップ効果', '季節ごとの使用感', '色味']"
79,368,何年も前から愛用しています。この春、何となく他の化粧下地を使ってみたところ、マスクの蒸れもあってか非常にテカってしまいました。皮脂テカリ防止下地がどれだけ優秀か実感しました。朝時間がなくて、ぬるま湯だけで洗顔した日は乾燥してしまいますが、洗顔後に化粧水を塗った日は乾燥することなく使えます(個人差はあると思います)また、この下地だけでも毛穴を少し隠してくれているように思います。この価格なので使い切ってもリピートしやすく、あんまり化粧に興味がない私でも、シンプルなので使いやすい商品です。これからも買います。,"['カバー力', '乾燥']"
80,373,マスクでの蒸れなのか、マスクの擦れによる崩れなのか、マスクで隠れている部分のメイク寄れが気になりさっと少しだけの短時間使用や、気合を入れない日などに使う用のプチプラのメイク崩れ防止下地を探していました。今回はライトブルーを購入。私の肌が白いせいもあるかもしれませんが、程よくトーンアップしてくれる感じでした。また、多少の本当に多少の肌補正（くすみ、毛穴）があるように思います。ただ、使い方に注意が必要でした。寒い日（温かくない日）に使用すると乾燥ぎみになるので保湿はしっかりとして、保湿後や化粧下地を塗布した後は、しっかり乾かす又はティッシュオフしないと化粧崩れが余計ひどくなってしまいました。それさえ踏まえれば、朝から夕方まであまり崩れることなく過ごせました。急いでる日に上記の課程は面倒ですがプチプラでこの出来栄えであれば、リピしてもいいかなと思います。,"['季節ごとの使用感', '崩れにくさ', '乾燥', 'トーンアップ効果', 'カバー力']"
81,374,2本目の購入です。テカリに関しては、塗らないよりはテカリにくくなるかなあという印象。ブルーで透明感を出してくれます。この下地とイプサのリキッドファンデーションの組み合わせが好きです。ナチュラルだけどくすみが飛んで毛穴も目立たなくなります。おすすめです。,"['トーンアップ効果', 'ファンデーションとの相性', '仕上がり', '皮脂抑制']"
82,386,安いなりの使い心地だけど、使わないよりはマシかと思ってこの値段だしと使い続けてます。他の商品より薄め？なので色はほぼつきません。補正効果はなさそうです。,['カバー力']
83,387,私は脂性肌で、小鼻や頬、おでこのテカリが気になっていたため購入しました。テクスチャーはさらっとしていて、のびが良く塗りやすいです。小鼻と頬、おでこに部分使いをしていますが、今までのテカリが嘘のように、夕方になっても皮脂がほぼ出ません。,"['テクスチャー', '崩れにくさ', '皮脂抑制']"
84,388,セザンヌの皮脂テカリ防止下地の青をずっと愛用しています！酷暑の夏でも崩れにくかったです。秋冬はオレンジも愛用しています。何よりコスパ抜群で大好き！,"['崩れにくさ', '色味']"
85,393,チューブタイプのものを以前購入しましたが、今回はこちらを購入意外とシャビシャビですね崩れにくさはわかりませんが、最後まで使いきれるようだったらリピします,['テクスチャー']
86,398,脂性肌でプチプラの皮脂崩れ防止系を探している人にまずオススメしたい下地ですサラッとしたゆるめのテクスチャーで、塗り広げると肌がサラサラになりますトーンアップ効果もあるし崩れにくく、コスパもいいのでずっとリピしています！部分だけテカる…という方にもオススメ！プチプラなので試しやすいと思います,"['テクスチャー', 'トーンアップ効果', '仕上がり', 'コスパ']"
87,401,時間がたってもくずれなくて良い,['崩れにくさ']
88,404,名前の通り、テカりません！脂性肌、混合肌さんにオススメ！,['皮脂抑制']
89,405,Tゾーンがテカリがちなので愛用しています。サラッとした質感なので上に乗せるファンデの邪魔にならないし、乾燥による皮剥けもないです。,"['乾燥', '仕上がり']"
90,409,何度もリピしてます！混合肌なので、おでこ、鼻、鼻の脇、顎に部分使いしています。これを仕込むだけでお直しの頻度が減るので便利です！いつもありがとう。これからもよろしくね：）！,['崩れにくさ']
